code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
11,Departement_11,Ville_11_29,228,0,0,0
11,Departement_11,Ville_11_30,171,0,1,0
11,Departement_11,Ville_11_31,460,0,0,0
11,Departement_11,Ville_11_32,6394,0,0,0
11,Departement_11,Ville_11_33,278,0,0,0
11,Departement_11,Ville_11_34,559,0,1,0
11,Departement_11,Ville_11_35,1657,0,0,0
11,Departement_11,Ville_11_36,544,0,1,0
11,Departement_11,Ville_11_37,1621,0,0,0
11,Departement_11,Ville_11_38,522,0,0,0
11,Departement_11,Ville_11_39,2853,0,0,0
11,Departement_11,Ville_11_40,145,0,1,0
11,Departement_11,Ville_11_41,8505,0,0,0
11,Departement_11,Ville_11_42,671,0,0,0
11,Departement_11,Ville_11_43,368,0,1,0
11,Departement_11,Ville_11_44,354,0,0,0
11,Departement_11,Ville_11_45,620,0,0,0
11,Departement_11,Ville_11_46,522,1,0,75
11,Departement_11,Ville_11_47,1473,0,0,0
11,Departement_11,Ville_11_48,1910,0,0,0
11,Departement_11,Ville_11_49,877,0,0,0
11,Departement_11,Ville_11_50,1090,0,0,0
11,Departement_11,Ville_11_51,257,0,0,0
11,Departement_11,Ville_11_52,298,0,1,0
11,Departement_11,Ville_11_53,5788,0,0,0
11,Departement_11,Ville_11_54,1111,0,0,0
11,Departement_11,Ville_11_55,2917,0,0,0
11,Departement_11,Ville_11_56,1493,0,0,0
11,Departement_11,Ville_11_57,423,0,0,0
11,Departement_11,Ville_11_58,740,0,1,0
11,Departement_11,Ville_11_59,11063,0,0,0
11,Departement_11,Ville_11_60,1583,0,0,0
11,Departement_11,Ville_11_61,260,0,1,0
11,Departement_11,Ville_11_62,2156,0,0,0
11,Departement_11,Ville_11_63,299,0,1,0
11,Departement_11,Ville_11_64,1945,0,0,0
12,Departement_12,Ville_12_0,224882,1,0,1349
12,Departement_12,Ville_12_1,143,0,0,0
12,Departement_12,Ville_12_2,2119,0,0,0
12,Departement_12,Ville_12_3,484,0,1,0
12,Departement_12,Ville_12_4,798,0,0,0
12,Departement_12,Ville_12_5,1800,0,0,0
12,Departement_12,Ville_12_6,2015,0,0,0
12,Departement_12,Ville_12_7,2337,0,0,0
12,Departement_12,Ville_12_8,6118,0,0,0
12,Departement_12,Ville_12_9,105,0,0,0
12,Departement_12,Ville_12_10,278,0,0,0
12,Departement_12,Ville_12_11,410,0,0,0
12,Departement_12,Ville_12_12,410,0,0,0
12,Departement_12,Ville_12_13,823,0,0,0
12,Departement_12,Ville_12_14,234,0,0,0
12,Departement_12,Ville_12_15,1513,0,0,0
12,Departement_12,Ville_12_16,768,0,0,0
12,Departement_12,Ville_12_17,1690,1,0,75
12,Departement_12,Ville_12_18,188,0,0,0
12,Departement_12,Ville_12_19,1325,0,0,0
12,Departement_12,Ville_12_20,4662,0,0,0
12,Departement_12,Ville_12_21,386,0,1,0
12,Departement_12,Ville_12_22,720,0,0,0
12,Departement_12,Ville_12_23,2918,0,0,0
12,Departement_12,Ville_12_24,360,0,0,0
12,Departement_12,Ville_12_25,7593,0,0,0
12,Departement_12,Ville_12_26,193,0,0,0
12,Departement_12,Ville_12_27,352,0,0,0
12,Departement_12,Ville_12_28,397,0,0,0
12,Departement_12,Ville_12_29,371371,1,0,2228
12,Departement_12,Ville_12_30,1233,0,0,0
12,Departement_12,Ville_12_31,1186,0,0,0
12,Departement_12,Ville_12_32,6226,0,0,0
12,Departement_12,Ville_12_33,11114,0,0,0
12,Departement_12,Ville_12_34,200,0,1,0
12,Departement_12,Ville_12_35,1928,0,0,0
12,Departement_12,Ville_12_36,386,0,0,0
12,Departement_12,Ville_12_37,24416,1,0,97
12,Departement_12,Ville_12_38,465,0,1,0
12,Departement_12,Ville_12_39,1925,0,0,0
12,Departement_12,Ville_12_40,1567,0,0,0
12,Departement_12,Ville_12_41,136,0,0,0
12,Departement_12,Ville_12_42,18108,0,0,0
12,Departement_12,Ville_12_43,2405,0,0,0
12,Departement_12,Ville_12_44,110,0,0,0
12,Departement_12,Ville_12_45,204,0,0,0
12,Departement_12,Ville_12_46,246,0,0,0
12,Departement_12,Ville_12_47,128,0,0,0
12,Departement_12,Ville_12_48,1390,0,0,0
12,Departement_12,Ville_12_49,637,0,0,0
12,Departement_12,Ville_12_50,334,0,0,0
12,Departement_12,Ville_12_51,7450,0,0,0
12,Departement_12,Ville_12_52,5869,0,0,0
12,Departement_12,Ville_12_53,5581,0,0,0
12,Departement_12,Ville_12_54,20597,1,0,82
12,Departement_12,Ville_12_55,824,0,0,0
12,Departement_12,Ville_12_56,756,0,0,0
12,Departement_12,Ville_12_57,2278,0,0,0
12,Departement_12,Ville_12_58,388,0,0,0
12,Departement_12,Ville_12_59,23568,1,0,94
12,Departement_12,Ville_12_60,432,0,0,0
12,Departement_12,Ville_12_61,999,0,0,0
12,Departement_12,Ville_12_62,2248,0,0,0
12,Departement_12,Ville_12_63,1137,0,0,0
12,Departement_12,Ville_12_64,811,0,0,0
13,Departement_13,Ville_13_0,210440,1,0,1262
13,Departement_13,Ville_13_1,651,0,0,0
13,Departement_13,Ville_13_2,224,0,0,0
13,Departement_13,Ville_13_3,7116,0,0,0
13,Departement_13,Ville_13_4,513,0,1,0
13,Departement_13,Ville_13_5,483,0,0,0
13,Departement_13,Ville_13_6,398,0,0,0
13,Departement_13,Ville_13_7,406,0,0,0
13,Departement_13,Ville_13_8,957,0,0,0
13,Departement_13,Ville_13_9,1163,0,0,0
13,Departement_13,Ville_13_10,631,0,1,0
13,Departement_13,Ville_13_11,1092,0,0,0
13,Departement_13,Ville_13_12,1205,0,0,0
13,Departement_13,Ville_13_13,1017,0,0,0
13,Departement_13,Ville_13_14,296,0,0,0
13,Departement_13,Ville_13_15,475,0,0,0
13,Departement_13,Ville_13_16,2085,0,0,0
13,Departement_13,Ville_13_17,4070,0,0,0
13,Departement_13,Ville_13_18,132,0,0,0
13,Departement_13,Ville_13_19,138,0,0,0
13,Departement_13,Ville_13_20,1072,0,0,0
13,Departement_13,Ville_13_21,118,0,0,0
13,Departement_13,Ville_13_22,1061,0,0,0
13,Departement_13,Ville_13_23,236,0,1,0
13,Departement_13,Ville_13_24,12771,0,0,0
13,Departement_13,Ville_13_25,3962,0,0,0
13,Departement_13,Ville_13_26,6291,0,0,0
13,Departement_13,Ville_13_27,289,0,0,0
13,Departement_13,Ville_13_28,1648,0,0,0
13,Departement_13,Ville_13_29,818,0,0,0
13,Departement_13,Ville_13_30,103,0,0,0
13,Departement_13,Ville_13_31,2450,0,0,0
13,Departement_13,Ville_13_32,106,0,0,0
13,Departement_13,Ville_13_33,521,0,0,0
13,Departement_13,Ville_13_34,17012,0,0,0
13,Departement_13,Ville_13_35,635,0,1,0
13,Departement_13,Ville_13_36,1437,0,0,0
13,Departement_13,Ville_13_37,110,0,0,0
13,Departement_13,Ville_13_38,3357,0,0,0
13,Departement_13,Ville_13_39,4045,0,0,0
13,Departement_13,Ville_13_40,1017,0,0,0
13,Departement_13,Ville_13_41,237,0,0,0
13,Departement_13,Ville_13_42,587,0,0,0
13,Departement_13,Ville_13_43,879,0,0,0
13,Departement_13,Ville_13_44,3165,0,0,0
14,Departement_14,Ville_14_0,230196,1,0,1381
14,Departement_14,Ville_14_1,550,0,0,0
14,Departement_14,Ville_14_2,3566,0,0,0
14,Departement_14,Ville_14_3,1757,0,0,0
14,Departement_14,Ville_14_4,357,0,0,0
14,Departement_14,Ville_14_5,1104,0,0,0
14,Departement_14,Ville_14_6,1071,1,0,21
14,Departement_14,Ville_14_7,656,0,0,0
14,Departement_14,Ville_14_8,1270,0,0,0
14,Departement_14,Ville_14_9,422,0,0,0
14,Departement_14,Ville_14_10,102,0,0,0
14,Departement_14,Ville_14_11,516,0,0,0
14,Departement_14,Ville_14_12,548,0,0,0
14,Departement_14,Ville_14_13,154,0,0,0
14,Departement_14,Ville_14_14,323,0,0,0
14,Departement_14,Ville_14_15,380,0,0,0
14,Departement_14,Ville_14_16,3697,0,0,0
14,Departement_14,Ville_14_17,467,0,0,0
14,Departement_14,Ville_14_18,260,1,0,39
14,Departement_14,Ville_14_19,353,0,0,0
14,Departement_14,Ville_14_20,712,0,0,0
14,Departement_14,Ville_14_21,115,0,0,0
14,Departement_14,Ville_14_22,1142,0,0,0
14,Departement_14,Ville_14_23,3454,0,0,0
14,Departement_14,Ville_14_24,552,0,0,0
14,Departement_14,Ville_14_25,705,0,0,0
14,Departement_14,Ville_14_26,13252,0,0,0
14,Departement_14,Ville_14_27,192,0,0,0
14,Departement_14,Ville_14_28,1141,0,0,0
14,Departement_14,Ville_14_29,798,0,1,0
14,Departement_14,Ville_14_30,9820,0,0,0
14,Departement_14,Ville_14_31,695,0,0,0
14,Departement_14,Ville_14_32,221,0,0,0
14,Departement_14,Ville_14_33,21062,0,0,0
14,Departement_14,Ville_14_34,722,0,0,0
14,Departement_14,Ville_14_35,193,0,0,0
14,Departement_14,Ville_14_36,1274,0,0,0
14,Departement_14,Ville_14_37,1502,0,0,0
14,Departement_14,Ville_14_38,268,0,0,0
14,Departement_14,Ville_14_39,1162,0,0,0
15,Departement_15,Ville_15_0,163050,1,0,978
15,Departement_15,Ville_15_1,3955,0,0,0
15,Departement_15,Ville_15_2,255,0,1,0
15,Departement_15,Ville_15_3,326,0,0,0
15,Departement_15,Ville_15_4,145,1,0,35
15,Departement_15,Ville_15_5,295,0,0,0
15,Departement_15,Ville_15_6,801,0,1,0
15,Departement_15,Ville_15_7,340,0,1,0
15,Departement_15,Ville_15_8,635,0,0,0
15,Departement_15,Ville_15_9,692,0,0,0
15,Departement_15,Ville_15_10,895,0,0,0
15,Departement_15,Ville_15_11,3462,0,0,0
15,Departement_15,Ville_15_12,121,0,1,0
15,Departement_15,Ville_15_13,187,0,0,0
15,Departement_15,Ville_15_14,568,0,0,0
15,Departement_15,Ville_15_15,1123,0,0,0
15,Departement_15,Ville_15_16,209,0,1,0
15,Departement_15,Ville_15_17,246,0,1,0
15,Departement_15,Ville_15_18,1025,0,0,0
15,Departement_15,Ville_15_19,11639,0,0,0
15,Departement_15,Ville_15_20,234,0,0,0
15,Departement_15,Ville_15_21,502,0,0,0
15,Departement_15,Ville_15_22,157,0,1,0
15,Departement_15,Ville_15_23,212,0,0,0
15,Departement_15,Ville_15_24,256,0,1,0
15,Departement_15,Ville_15_25,245,0,0,0
15,Departement_15,Ville_15_26,1792,0,0,0
15,Departement_15,Ville_15_27,2706,0,0,0
15,Departement_15,Ville_15_28,328,0,1,0
15,Departement_15,Ville_15_29,155,0,0,0
15,Departement_15,Ville_15_30,253,0,0,0
15,Departement_15,Ville_15_31,278,0,0,0
15,Departement_15,Ville_15_32,1479,0,0,0
15,Departement_15,Ville_15_33,350,0,1,0
15,Departement_15,Ville_15_34,320,0,0,0
15,Departement_15,Ville_15_35,646,0,1,0
15,Departement_15,Ville_15_36,41809,1,0,167
15,Departement_15,Ville_15_37,108,0,0,0
15,Departement_15,Ville_15_38,1294,0,0,0
15,Departement_15,Ville_15_39,2110,0,0,0
15,Departement_15,Ville_15_40,160,0,1,0
15,Departement_15,Ville_15_41,8707,0,0,0
15,Departement_15,Ville_15_42,71150,1,0,284
15,Departement_15,Ville_15_43,4919,0,0,0
15,Departement_15,Ville_15_44,410,0,0,0
15,Departement_15,Ville_15_45,3092,0,0,0
15,Departement_15,Ville_15_46,15966,0,0,0
15,Departement_15,Ville_15_47,669,0,0,0
15,Departement_15,Ville_15_48,2096,0,0,0
15,Departement_15,Ville_15_49,17837,0,0,0
15,Departement_15,Ville_15_50,213,0,0,0
15,Departement_15,Ville_15_51,3189,0,0,0
15,Departement_15,Ville_15_52,3335,0,0,0
16,Departement_16,Ville_16_0,183490,1,0,1100
16,Departement_16,Ville_16_1,1672,0,0,0
16,Departement_16,Ville_16_2,737,0,1,0
16,Departement_16,Ville_16_3,771,0,0,0
16,Departement_16,Ville_16_4,789,0,0,0
16,Departement_16,Ville_16_5,663,0,0,0
16,Departement_16,Ville_16_6,209,0,1,0
16,Departement_16,Ville_16_7,1745,0,0,0
16,Departement_16,Ville_16_8,624,0,1,0
16,Departement_16,Ville_16_9,1275,0,0,0
16,Departement_16,Ville_16_10,337,0,0,0
16,Departement_16,Ville_16_11,802,0,0,0
16,Departement_16,Ville_16_12,157,0,0,0
16,Departement_16,Ville_16_13,15968,0,0,0
16,Departement_16,Ville_16_14,565,0,0,0
16,Departement_16,Ville_16_15,1319,0,0,0
16,Departement_16,Ville_16_16,2171,0,0,0
16,Departement_16,Ville_16_17,609,0,0,0
16,Departement_16,Ville_16_18,194,0,1,0
16,Departement_16,Ville_16_19,1452,0,0,0
16,Departement_16,Ville_16_20,852,0,0,0
16,Departement_16,Ville_16_21,427,0,1,0
16,Departement_16,Ville_16_22,212,0,0,0
16,Departement_16,Ville_16_23,4418,0,0,0
16,Departement_16,Ville_16_24,567,0,1,0
16,Departement_16,Ville_16_25,181,0,0,0
16,Departement_16,Ville_16_26,6889,0,0,0
16,Departement_16,Ville_16_27,618,0,1,0
16,Departement_16,Ville_16_28,110,0,0,0
16,Departement_16,Ville_16_29,555,0,0,0
16,Departement_16,Ville_16_30,131,0,0,0
16,Departement_16,Ville_16_31,1028,0,0,0
16,Departement_16,Ville_16_32,2442,0,0,0
16,Departement_16,Ville_16_33,172,0,0,0
16,Departement_16,Ville_16_34,305,0,1,0
16,Departement_16,Ville_16_35,303,0,0,0
16,Departement_16,Ville_16_36,2910,0,0,0
16,Departement_16,Ville_16_37,2861,0,0,0
16,Departement_16,Ville_16_38,21354,0,0,0
16,Departement_16,Ville_16_39,696,0,0,0
16,Departement_16,Ville_16_40,626,0,1,0
16,Departement_16,Ville_16_41,2874,0,0,0
16,Departement_16,Ville_16_42,845,0,0,0
16,Departement_16,Ville_16_43,823,0,0,0
16,Departement_16,Ville_16_44,225,0,1,0
16,Departement_16,Ville_16_45,300,0,1,0
17,Departement_17,Ville_17_0,107267,1,0,643
17,Departement_17,Ville_17_1,6915,0,0,0
17,Departement_17,Ville_17_2,678,0,0,0
17,Departement_17,Ville_17_3,1887,0,0,0
17,Departement_17,Ville_17_4,605,0,0,0
17,Departement_17,Ville_17_5,1128,0,0,0
17,Departement_17,Ville_17_6,1483,0,0,0
17,Departement_17,Ville_17_7,296,0,1,0
17,Departement_17,Ville_17_8,7632,0,0,0
17,Departement_17,Ville_17_9,536,0,1,0
17,Departement_17,Ville_17_10,192,0,0,0
17,Departement_17,Ville_17_11,444,0,1,0
17,Departement_17,Ville_17_12,310,0,0,0
17,Departement_17,Ville_17_13,164,0,0,0
17,Departement_17,Ville_17_14,726,0,1,0
17,Departement_17,Ville_17_15,337,0,0,0
17,Departement_17,Ville_17_16,652,0,1,0
17,Departement_17,Ville_17_17,104,0,0,0
17,Departement_17,Ville_17_18,155,0,0,0
17,Departement_17,Ville_17_19,260,0,0,0
17,Departement_17,Ville_17_20,506,0,0,0
17,Departement_17,Ville_17_21,356,0,0,0
17,Departement_17,Ville_17_22,2391,0,0,0
17,Departement_17,Ville_17_23,703,0,0,0
17,Departement_17,Ville_17_24,197,0,0,0
17,Departement_17,Ville_17_25,173,0,1,0
17,Departement_17,Ville_17_26,233,0,0,0
17,Departement_17,Ville_17_27,1438,0,0,0
17,Departement_17,Ville_17_28,4835,0,0,0
17,Departement_17,Ville_17_29,927,0,0,0
17,Departement_17,Ville_17_30,2637,0,0,0
17,Departement_17,Ville_17_31,226,0,0,0
17,Departement_17,Ville_17_32,166,0,0,0
17,Departement_17,Ville_17_33,735,0,0,0
17,Departement_17,Ville_17_34,227,0,0,0
17,Departement_17,Ville_17_35,5831,0,0,0
17,Departement_17,Ville_17_36,351,0,1,0
17,Departement_17,Ville_17_37,675,0,0,0
17,Departement_17,Ville_17_38,146,0,0,0
17,Departement_17,Ville_17_39,149,0,1,0
17,Departement_17,Ville_17_40,427,0,0,0
17,Departement_17,Ville_17_41,295,0,0,0
17,Departement_17,Ville_17_42,345,0,1,0
17,Departement_17,Ville_17_43,278,0,1,0
17,Departement_17,Ville_17_44,810,0,1,0
17,Departement_17,Ville_17_45,248,0,1,0
17,Departement_17,Ville_17_46,1190,0,0,0
18,Departement_18,Ville_18_0,127155,1,0,762
18,Departement_18,Ville_18_1,1814,0,0,0
18,Departement_18,Ville_18_2,1895,0,0,0
18,Departement_18,Ville_18_3,435,0,0,0
18,Departement_18,Ville_18_4,6998,0,0,0
18,Departement_18,Ville_18_5,775,0,0,0
18,Departement_18,Ville_18_6,410,0,0,0
18,Departement_18,Ville_18_7,108,0,0,0
18,Departement_18,Ville_18_8,3000,0,0,0
18,Departement_18,Ville_18_9,217,0,1,0
18,Departement_18,Ville_18_10,117,0,1,0
18,Departement_18,Ville_18_11,1204,0,0,0
18,Departement_18,Ville_18_12,1245,0,0,0
18,Departement_18,Ville_18_13,242,0,0,0
18,Departement_18,Ville_18_14,1271,0,0,0
18,Departement_18,Ville_18_15,4821,0,0,0
18,Departement_18,Ville_18_16,309,0,0,0
18,Departement_18,Ville_18_17,549,0,0,0
18,Departement_18,Ville_18_18,881,0,0,0
18,Departement_18,Ville_18_19,1381,0,0,0
18,Departement_18,Ville_18_20,128,0,1,0
18,Departement_18,Ville_18_21,1044,0,0,0
18,Departement_18,Ville_18_22,386,0,0,0
18,Departement_18,Ville_18_23,441,0,1,0
18,Departement_18,Ville_18_24,1364,0,0,0
18,Departement_18,Ville_18_25,832,0,1,0
18,Departement_18,Ville_18_26,1173,0,0,0
18,Departement_18,Ville_18_27,60277,1,0,241
18,Departement_18,Ville_18_28,893,0,0,0
18,Departement_18,Ville_18_29,425,0,0,0
18,Departement_18,Ville_18_30,248,0,0,0
18,Departement_18,Ville_18_31,514,0,0,0
18,Departement_18,Ville_18_32,297,0,1,0
18,Departement_18,Ville_18_33,1287,0,0,0
18,Departement_18,Ville_18_34,239,0,1,0
18,Departement_18,Ville_18_35,11644,0,0,0
18,Departement_18,Ville_18_36,244,0,1,0
18,Departement_18,Ville_18_37,171,0,1,0
18,Departement_18,Ville_18_38,1646,0,0,0
18,Departement_18,Ville_18_39,342,0,0,0
18,Departement_18,Ville_18_40,283,0,1,0
18,Departement_18,Ville_18_41,398,0,1,0
18,Departement_18,Ville_18_42,230,0,1,0
19,Departement_19,Ville_19_0,114872,1,0,689
19,Departement_19,Ville_19_1,2418,0,0,0
19,Departement_19,Ville_19_2,353,0,0,0
19,Departement_19,Ville_19_3,480,0,0,0
19,Departement_19,Ville_19_4,409,0,0,0
19,Departement_19,Ville_19_5,13515,0,0,0
19,Departement_19,Ville_19_6,402,0,1,0
19,Departement_19,Ville_19_7,7188,0,0,0
19,Departement_19,Ville_19_8,473,0,0,0
19,Departement_19,Ville_19_9,781,0,1,0
19,Departement_19,Ville_19_10,243,0,1,0
19,Departement_19,Ville_19_11,1552,0,0,0
19,Departement_19,Ville_19_12,825,0,0,0
19,Departement_19,Ville_19_13,285,0,1,0
19,Departement_19,Ville_19_14,1326,0,0,0
19,Departement_19,Ville_19_15,6086,0,0,0
19,Departement_19,Ville_19_16,2524,0,0,0
19,Departement_19,Ville_19_17,320,0,0,0
19,Departement_19,Ville_19_18,261,0,1,0
19,Departement_19,Ville_19_19,3878,0,0,0
19,Departement_19,Ville_19_20,268,0,1,0
19,Departement_19,Ville_19_21,277,0,0,0
19,Departement_19,Ville_19_22,468,0,1,0
19,Departement_19,Ville_19_23,952,0,0,0
19,Departement_19,Ville_19_24,14491,0,0,0
19,Departement_19,Ville_19_25,536,0,0,0
19,Departement_19,Ville_19_26,1407,0,0,0
19,Departement_19,Ville_19_27,548,0,1,0
19,Departement_19,Ville_19_28,1975,0,0,0
19,Departement_19,Ville_19_29,803,0,0,0
19,Departement_19,Ville_19_30,1600,0,0,0
19,Departement_19,Ville_19_31,198,0,0,0
19,Departement_19,Ville_19_32,394,0,0,0
19,Departement_19,Ville_19_33,1057,0,0,0
19,Departement_19,Ville_19_34,10872,0,0,0
19,Departement_19,Ville_19_35,3447,0,0,0
19,Departement_19,Ville_19_36,905,0,0,0
19,Departement_19,Ville_19_37,2015,0,0,0
19,Departement_19,Ville_19_38,841,0,0,0
19,Departement_19,Ville_19_39,941,0,0,0
19,Departement_19,Ville_19_40,305,0,0,0
19,Departement_19,Ville_19_41,140,0,1,0
21,Departement_21,Ville_21_0,180767,1,0,1084
21,Departement_21,Ville_21_1,702,0,0,0
21,Departement_21,Ville_21_2,472,0,1,0
21,Departement_21,Ville_21_3,2921,0,0,0
21,Departement_21,Ville_21_4,305,0,1,0
21,Departement_21,Ville_21_5,881,0,0,0
21,Departement_21,Ville_21_6,159,0,0,0
21,Departement_21,Ville_21_7,207,0,0,0
21,Departement_21,Ville_21_8,6241,0,0,0
21,Departement_21,Ville_21_9,171,0,0,0
21,Departement_21,Ville_21_10,3059,0,0,0
21,Departement_21,Ville_21_11,747,0,0,0
21,Departement_21,Ville_21_12,5008,0,0,0
21,Departement_21,Ville_21_13,923,0,0,0
21,Departement_21,Ville_21_14,1077,0,0,0
21,Departement_21,Ville_21_15,799,0,0,0
21,Departement_21,Ville_21_16,120,0,0,0
21,Departement_21,Ville_21_17,2678,0,0,0
21,Departement_21,Ville_21_18,1748,0,0,0
21,Departement_21,Ville_21_19,158,0,1,0
21,Departement_21,Ville_21_20,115,0,1,0
21,Departement_21,Ville_21_21,1479,0,0,0
21,Departement_21,Ville_21_22,406,0,1,0
21,Departement_21,Ville_21_23,4798,0,0,0
21,Departement_21,Ville_21_24,177,0,0,0
21,Departement_21,Ville_21_25,5446,0,0,0
21,Departement_21,Ville_21_26,1420,0,0,0
21,Departement_21,Ville_21_27,270,0,1,0
21,Departement_21,Ville_21_28,1363,0,0,0
21,Departement_21,Ville_21_29,1438,0,0,0
21,Departement_21,Ville_21_30,1532,0,0,0
21,Departement_21,Ville_21_31,4012,0,0,0
21,Departement_21,Ville_21_32,1518,0,0,0
21,Departement_21,Ville_21_33,140,0,0,0
21,Departement_21,Ville_21_34,1133,0,0,0
21,Departement_21,Ville_21_35,143,0,1,0
21,Departement_21,Ville_21_36,615,0,1,0
21,Departement_21,Ville_21_37,2246,0,0,0
21,Departement_21,Ville_21_38,101,0,0,0
21,Departement_21,Ville_21_39,243,0,0,0
21,Departement_21,Ville_21_40,458,0,0,0
21,Departement_21,Ville_21_41,29325,1,0,117
21,Departement_21,Ville_21_42,3904,0,0,0
21,Departement_21,Ville_21_43,526,0,1,0
21,Departement_21,Ville_21_44,2037,0,0,0
21,Departement_21,Ville_21_45,3796,0,0,0
21,Departement_21,Ville_21_46,1025,0,0,0
21,Departement_21,Ville_21_47,392,0,0,0
21,Departement_21,Ville_21_48,188,0,0,0
21,Departement_21,Ville_21_49,211,0,1,0
21,Departement_21,Ville_21_50,1243,0,0,0
21,Departement_21,Ville_21_51,1060,0,0,0
21,Departement_21,Ville_21_52,40220,0,0,0
21,Departement_21,Ville_21_53,373,0,1,0
21,Departement_21,Ville_21_54,3094,0,0,0
22,Departement_22,Ville_22_0,86909,1,0,521
22,Departement_22,Ville_22_1,1600,1,0,80
22,Departement_22,Ville_22_2,2457,0,0,0
22,Departement_22,Ville_22_3,1210,0,0,0
22,Departement_22,Ville_22_4,3455,0,0,0
22,Departement_22,Ville_22_5,4804,0,0,0
22,Departement_22,Ville_22_6,237,0,1,0
22,Departement_22,Ville_22_7,963,0,0,0
22,Departement_22,Ville_22_8,154,0,0,0
22,Departement_22,Ville_22_9,323,0,0,0
22,Departement_22,Ville_22_10,194,0,0,0
22,Departement_22,Ville_22_11,436,0,1,0
22,Departement_22,Ville_22_12,421,0,0,0
22,Departement_22,Ville_22_13,159,0,0,0
22,Departement_22,Ville_22_14,218,0,0,0
22,Departement_22,Ville_22_15,519,0,0,0
22,Departement_22,Ville_22_16,390,0,1,0
22,Departement_22,Ville_22_17,2654,0,0,0
22,Departement_22,Ville_22_18,469,0,0,0
22,Departement_22,Ville_22_19,263,0,0,0
22,Departement_22,Ville_22_20,165,0,0,0
22,Departement_22,Ville_22_21,493,0,0,0
22,Departement_22,Ville_22_22,301,0,0,0
22,Departement_22,Ville_22_23,649,0,0,0
22,Departement_22,Ville_22_24,698,0,0,0
22,Departement_22,Ville_22_25,102,0,0,0
22,Departement_22,Ville_22_26,346,0,1,0
22,Departement_22,Ville_22_27,446,0,0,0
22,Departement_22,Ville_22_28,930,0,1,0
22,Departement_22,Ville_22_29,3855,0,0,0
22,Departement_22,Ville_22_30,1297,0,0,0
22,Departement_22,Ville_22_31,694,0,0,0
22,Departement_22,Ville_22_32,3600,0,0,0
22,Departement_22,Ville_22_33,1560,0,0,0
22,Departement_22,Ville_22_34,583,0,0,0
22,Departement_22,Ville_22_35,18527,0,0,0
22,Departement_22,Ville_22_36,249,0,1,0
22,Departement_22,Ville_22_37,1192,0,0,0
22,Departement_22,Ville_22_38,530,0,0,0
22,Departement_22,Ville_22_39,587,0,1,0
22,Departement_22,Ville_22_40,1304,0,0,0
22,Departement_22,Ville_22_41,671,0,0,0
22,Departement_22,Ville_22_42,1719,1,0,65
22,Departement_22,Ville_22_43,753,0,0,0
22,Departement_22,Ville_22_44,203,0,0,0
22,Departement_22,Ville_22_45,3384,0,0,0
22,Departement_22,Ville_22_46,135,0,0,0
22,Departement_22,Ville_22_47,293,0,0,0
22,Departement_22,Ville_22_48,128,0,1,0
22,Departement_22,Ville_22_49,1441,0,0,0
22,Departement_22,Ville_22_50,561,0,0,0
22,Departement_22,Ville_22_51,2024,0,0,0
22,Departement_22,Ville_22_52,725,0,0,0
22,Departement_22,Ville_22_53,896,0,0,0
22,Departement_22,Ville_22_54,205,0,0,0
22,Departement_22,Ville_22_55,361,0,0,0
22,Departement_22,Ville_22_56,1648,0,0,0
22,Departement_22,Ville_22_57,4846,0,0,0
22,Departement_22,Ville_22_58,8585,0,0,0
22,Departement_22,Ville_22_59,150,0,0,0
23,Departement_23,Ville_23_0,86187,1,0,517
23,Departement_23,Ville_23_1,118,0,0,0
23,Departement_23,Ville_23_2,376,1,0,59
23,Departement_23,Ville_23_3,296,0,0,0
23,Departement_23,Ville_23_4,122,0,1,0
23,Departement_23,Ville_23_5,862,0,1,0
23,Departement_23,Ville_23_6,406,0,0,0
23,Departement_23,Ville_23_7,668,0,0,0
23,Departement_23,Ville_23_8,187,0,1,0
23,Departement_23,Ville_23_9,1112,0,0,0
23,Departement_23,Ville_23_10,3308,0,0,0
